Round Robin,wf4,wf5
0.977312,0.971536,0.974719
0.979750,0.942085,0.978090
0.958201,0.960345,0.959551
0.972013,0.971723,0.966292
0.961415,0.968491,0.947235
0.960153,0.960719,0.980337
0.960072,0.953933,0.966479
0.945692,0.968116,0.966479
0.955585,0.954209,0.957491
0.956803,0.975094,0.957678
0.935804,0.963483,0.965918
0.967456,0.975281,0.964419
0.956754,0.975607,0.983521
0.970371,0.967228,0.967978
0.962648,0.975094,0.952760
0.963009,0.970781,0.979915
0.966355,0.965356,0.966479
0.966606,0.973034,0.975607
0.951092,0.963996,0.965918
0.968723,0.978791,0.979963
0.946871,0.970037,0.957678
0.964603,0.969288,0.967978
0.979314,0.973970,0.954494
0.971735,0.973499,0.966292
0.957545,0.967086,0.964600
0.970575,0.974906,0.970037
0.972569,0.954633,0.972517
0.975910,0.970037,0.964981
0.956568,0.964607,0.962360
0.962925,0.956180,0.984831
0.967598,0.971348,0.952809
0.930159,0.958142,0.954682
0.976195,0.970358,0.973408
0.953739,0.972654,0.962734
0.965599,0.945693,0.978464
0.965689,0.971910,0.944007
0.954044,0.963109,0.974719
0.957920,0.967274,0.968539
0.963627,0.963483,0.967790
0.939594,0.931036,0.976217
0.965299,0.975655,0.973596
0.951592,0.974906,0.976592
0.969161,0.973783,0.975468
0.988521,0.938621,0.960861
0.943130,0.972472,0.966479
0.942131,0.948078,0.959925
0.971159,0.977154,0.956367
0.963840,0.950557,0.983333
0.970548,0.957491,0.975655
0.967186,0.985955,0.976217
0.959828,0.980712,0.971862
0.926620,0.957865,0.975468
0.956983,0.960157,0.961049
0.980220,0.951306,0.956180
0.973715,0.955243,0.978652
0.973607,0.977154,0.976966
0.965650,0.965169,0.973221
0.969114,0.959783,0.959876
0.966657,0.957723,0.978464
0.963588,0.966854,0.987640
0.967253,0.952573,0.964607
0.964293,0.973221,0.964045
0.959933,0.952622,0.972846
0.973564,0.967978,0.968165
0.968166,0.969476,0.958989
0.965799,0.972472,0.987640
0.976200,0.971536,0.982959
0.964164,0.952060,0.974345
0.967011,0.979775,0.974157
0.970077,0.964981,0.973970
0.967093,0.964419,0.970412
0.971636,0.969334,0.953184
0.971175,0.973168,0.951873
0.957135,0.980524,0.974906
0.956653,0.963858,0.956974
0.968294,0.948689,0.965918
0.970701,0.973547,0.978277
0.969254,0.925829,0.967648
0.963310,0.981086,0.966479
0.960460,0.971536,0.971910
0.958520,0.942884,0.968914
0.968496,0.973783,0.939700
0.974774,0.964794,0.978652
0.970591,0.973360,0.971161
0.983210,0.952247,0.960861
0.968368,0.965963,0.973408
0.968039,0.941523,0.973408
0.957928,0.975468,0.981835
0.974545,0.965918,0.967978
0.976799,0.975468,0.965730
0.943122,0.976217,0.969288
0.962085,0.970974,0.948502
0.969445,0.970037,0.963528
0.959367,0.961610,0.963858
0.961155,0.952894,0.958801
0.952526,0.973034,0.958427
0.973715,0.975843,0.978839
0.961262,0.957116,0.965543
0.963064,0.970599,0.935581
0.963210,0.978090,0.985955
0.974129,0.967228,0.972846
0.948821,0.967978,0.935206
0.976466,0.969708,0.964232
0.961804,0.979775,0.962921
0.971925,0.985768,0.984831
0.975587,0.981273,0.970412
0.982283,0.978978,0.959925
0.987292,0.959176,0.951449
0.954819,0.975281,0.965543
0.967416,0.976404,0.954682
0.970438,0.974671,0.959363
0.961159,0.966525,0.966292
0.953809,0.951311,0.957116
0.966575,0.971394,0.968914
0.975119,0.939882,0.965120
0.962092,0.976404,0.982397
