Round Robin,wf4,wf5
102.971815,140.912267,138.727320
93.106323,130.112813,139.316687
114.035225,129.764615,139.663034
107.603904,138.817414,148.632284
96.694664,137.228661,130.475185
111.649187,137.464113,140.064731
118.095286,131.877452,151.384414
102.084311,127.873306,145.792556
102.825046,129.392791,140.877549
100.197943,134.403479,146.006846
103.883800,133.720846,144.541451
91.511190,137.238470,155.225855
121.876024,142.124086,157.736018
102.724283,130.869825,141.162213
99.005289,130.241370,149.701239
98.136875,124.305568,137.945478
112.203694,132.883976,146.842846
116.433131,139.362084,145.481554
104.826540,140.048757,143.636630
98.925726,137.823145,151.866085
97.385541,127.347055,144.626252
119.627980,137.633304,133.910910
108.901435,127.875239,145.537391
105.454567,128.349330,144.206943
87.557875,143.643484,146.751486
102.086120,135.748371,146.785009
106.480554,136.931237,136.437207
109.749184,135.966347,148.318534
102.945054,124.750589,146.214532
103.644319,129.911985,139.780537
103.664341,137.035793,139.760435
108.312073,150.127470,147.134281
119.613831,126.226119,138.169725
95.704692,127.481765,139.049671
91.482074,135.666607,134.553168
105.136493,139.049611,144.557533
96.563547,139.516454,135.677383
94.127588,136.309307,140.137813
119.520988,144.315377,136.773495
103.678726,140.931337,139.468882
119.666067,133.080686,144.436501
112.809596,132.638888,148.296323
98.005563,141.089196,135.336669
100.943349,133.764457,145.453223
91.118973,145.909306,149.184528
107.840311,128.579210,143.778399
101.375912,130.198685,141.727437
105.243644,134.800729,137.220488
108.688248,135.584626,143.225309
117.125498,132.434767,143.125448
88.544387,139.638142,136.793709
94.910123,129.743312,138.334588
105.920507,130.695452,135.207812
108.763247,129.346325,144.278386
93.160363,144.868132,141.651127
109.971821,144.897779,150.029324
120.215756,128.661874,138.518306
109.872625,132.506796,129.762354
97.619895,134.343873,138.271907
103.953093,129.516898,137.304988
93.641954,132.976680,135.477843
109.175251,133.330856,141.103443
102.946036,135.041983,140.612295
104.046531,137.751979,144.854636
96.483247,134.917199,140.238950
97.469253,123.131430,140.314721
96.155556,130.660448,144.998781
102.049336,137.089331,143.540938
99.168564,132.049482,147.027027
93.694918,123.150983,137.658723
97.638696,129.284850,134.344061
106.020455,139.073814,143.401612
