Round Robin,wf4,wf5
490.504165,142.594817,137.391397
494.192911,246.637853,192.778961
213.960933,250.593379,116.940455
397.589417,197.878908,149.653983
796.383075,193.964440,159.272140
309.003739,169.474866,114.404909
289.038339,169.322497,255.125507
402.214046,244.325918,175.623956
305.136433,153.903922,110.523840
363.162507,337.139193,132.456574
324.195637,86.559999,201.496283
341.648093,268.924747,179.781601
351.006173,239.948592,137.491889
537.552128,230.953070,211.029428
257.756724,186.690279,148.673795
477.530076,153.031500,173.781623
512.268615,258.932517,221.179664
344.037335,170.348508,91.737437
299.782154,273.466891,195.944240
275.783155,155.409073,94.987570
238.360327,176.394193,199.862344
217.965399,195.156644,209.507326
324.845633,232.747174,161.951049
280.983649,106.553250,136.603691
390.795576,235.001795,196.081496
254.822004,208.454959,225.496516
492.540681,207.103645,265.803170
361.065203,147.395388,125.081890
409.216026,252.692509,120.238149
236.562996,230.948045,203.699530
422.158768,167.558785,170.823626
514.327372,211.930917,204.580232
346.320414,234.405706,153.177661
212.907162,219.701772,179.634606
424.532792,167.361436,156.225834
426.089903,189.624122,250.961000
543.189770,270.119384,238.686068
440.428405,174.264809,196.458847
478.500701,149.072557,159.475460
173.842997,126.208208,169.443995
194.489929,175.616317,131.143085
433.913050,179.872319,155.074441
410.787120,141.056609,164.726826
390.227375,111.460158,152.629509
238.860197,247.907738,241.135344
408.743669,228.461214,204.935580
416.265158,141.323241,134.103236
497.857354,125.665617,212.649159
460.580814,125.508203,160.100712
401.876546,157.476817,212.331242
324.773766,198.833610,107.873446
298.181908,203.945399,204.057726
235.693580,310.023654,190.209371
293.015465,208.211389,104.086466
438.640380,163.639194,204.191263
265.528851,145.977716,111.012501
619.294091,253.062466,178.100861
270.704283,205.329779,278.105111
463.485580,138.237702,147.345834
458.619395,183.919036,205.552092
381.839900,256.971267,153.661796
326.322673,160.724504,183.807666
421.266674,229.683545,157.984270
239.216657,167.319205,164.529211
397.438626,194.199785,218.336573
426.467660,196.214806,199.829742
439.487838,132.047580,160.704260
390.937646,202.523227,103.795419
547.492469,163.640126,130.560586
581.653804,149.035239,222.825388
270.890708,253.806990,158.626772
341.770556,199.882021,133.867787
292.228876,191.108026,208.877047
165.177234,134.518097,127.767670
496.025798,147.978728,112.552065
210.340627,306.079357,216.295950
305.248922,320.203390,233.587608
162.959842,165.416782,132.220771
484.288692,216.785994,153.651986
279.227579,97.049498,178.649504
220.674163,173.628721,165.601654
