Round Robin,wf4,wf5
26.420103,34.351250,36.232505
28.925522,32.126074,32.046489
24.767552,35.942710,31.099150
35.703973,30.149044,28.466109
24.167984,29.050713,32.149854
20.608707,28.814008,28.332698
22.732811,35.534754,32.277174
31.499394,34.881828,33.407813
25.808088,30.639072,31.732912
19.610602,33.507765,32.591242
23.731027,29.208905,32.104278
25.119346,30.030679,32.810246
22.622281,28.168527,35.293295
26.262462,33.152890,30.302131
23.527037,30.223488,33.412112
26.708197,32.924936,32.568425
25.818533,27.889480,32.828535
28.234849,28.555675,31.300868
25.480187,31.354327,33.660302
25.513947,31.965541,33.900245
25.339241,31.885917,31.786647
25.642148,29.103034,33.516576
28.173884,32.378429,34.763753
25.989892,32.247101,28.652140
30.596213,32.762915,31.380821
21.077339,30.156263,37.362899
28.028523,32.915683,29.612669
24.439559,35.612207,32.296613
26.450561,32.919110,34.426607
23.843702,29.990600,35.255537
27.942383,34.694229,34.015599
23.275766,29.499066,31.422530
19.150549,30.691510,35.086237
22.586600,27.667388,35.693836
25.220294,29.202737,30.615572
26.302298,34.752276,32.737938
26.632529,32.823194,32.967091
26.844220,32.556005,34.228162
25.388148,34.273655,38.196241
25.089378,28.434852,35.745364
29.159670,31.813611,33.033505
22.914681,33.454320,30.569626
19.325973,30.902566,29.978987
26.303207,28.575109,34.748903
23.801299,33.200972,34.535625
26.052889,32.027454,33.858377
24.058371,30.750549,33.446803
23.857444,33.962595,28.540048
22.709235,30.087112,32.578714
24.935326,32.608065,32.258694
26.841196,32.244893,35.109427
28.584545,29.666286,32.412649
22.606822,33.084229,30.463015
23.538417,33.547808,35.901098
20.795049,31.551193,34.331362
25.527586,31.927733,27.009122
24.586518,33.898458,28.770800
27.301644,32.549423,36.447282
26.222760,30.818614,29.726818
24.911823,29.535029,28.978683
21.135942,36.232166,33.964225
23.895720,28.659334,34.879011
24.800274,32.723028,27.678502
25.424509,30.915089,32.742942
27.810580,29.684248,34.348652
23.201131,33.193477,37.663397
31.353733,31.472043,32.785141
23.248997,29.166573,34.046782
23.668701,34.052502,31.907897
26.760779,33.444684,33.260329
26.294034,35.952619,29.976485
24.420631,30.906934,35.202918
24.296366,35.116040,32.261474
27.622367,28.726637,33.625440
26.359469,29.995618,31.191336
28.180508,29.906695,33.513499
25.591382,33.091384,31.984235
27.066614,32.320250,30.630093
23.931664,29.076441,35.498369
26.593506,30.819145,36.239420
29.192127,33.048565,37.090858
33.377458,29.414248,32.776337
23.438913,32.184330,32.184987
22.814192,38.250959,34.065205
20.870337,28.057522,29.352745
28.075238,32.705319,34.653531
33.541467,31.436470,32.400016
20.357426,28.557009,29.054964
27.032849,29.442451,31.184099
27.048449,30.316239,35.280204
20.855357,34.321068,32.035188
26.791738,29.594628,33.027686
35.509483,32.699611,31.080626
24.687945,28.952021,33.595132
20.971524,33.069920,30.483688
25.520211,33.592493,31.248507
22.942803,35.507441,34.370688
29.383019,31.079082,30.791536
25.275947,33.348914,31.972277
25.288094,33.970335,34.278273
26.481758,34.005837,30.047482
29.918112,33.382054,33.283386
27.304093,35.444970,32.322422
24.673843,33.582554,26.197677
28.958012,31.437242,31.723718
27.427631,34.250689,31.843457
24.913808,30.778300,35.512554
27.219614,31.381029,30.654572
23.813890,33.036152,33.099412
24.560404,28.085269,31.188774
25.518358,34.211669,34.738203
16.567702,30.581197,32.851546
24.895374,29.665549,29.927101
23.558520,33.649547,32.064597
32.480691,34.722042,33.014732
27.191944,29.586058,32.113704
25.145830,33.931653,35.660547
26.172349,32.433836,29.871399
23.108881,32.070363,32.494461
22.142409,33.115770,31.684194
