Round Robin,wf4,wf5
0.889479,0.941791,0.962687
0.926443,0.926866,0.955224
0.946467,0.959701,0.907463
0.918417,0.953731,0.838806
0.899632,0.904478,0.943284
0.881065,0.908955,0.964179
0.896193,0.913774,0.850746
0.950043,0.931343,0.894030
0.943472,0.897015,0.970149
0.947254,0.939903,0.927212
0.952720,0.905970,0.962687
0.742126,0.932836,0.941791
0.959789,0.977977,0.947761
0.928045,0.914925,0.952239
0.973807,0.934328,0.983582
0.829284,0.949963,0.991045
0.960253,0.938806,0.901493
0.953239,0.953731,0.916418
0.952360,0.955224,0.979104
0.889894,0.961194,0.871642
0.894465,0.965672,0.976119
0.978271,0.909295,0.941791
0.954283,0.951101,0.941791
0.903308,0.869669,0.950746
0.965235,0.905562,0.923881
0.935055,0.943284,0.976119
0.919108,0.946269,0.989552
0.964668,0.937313,0.922388
0.952425,0.890883,0.895522
0.943673,0.844114,0.838806
0.856659,0.952239,0.904478
0.983527,0.907463,0.849254
0.917030,0.925373,0.982090
0.948394,0.873134,0.976119
0.917609,0.953731,0.980597
0.919283,0.968657,0.882090
0.866022,0.959701,0.948115
0.937308,0.870149,0.941791
0.894130,0.929451,0.956716
0.910804,0.908955,0.928358
0.920918,0.888060,0.962687
0.931794,0.781635,0.926866
0.944105,0.940299,0.986567
0.928096,0.953731,0.908955
0.925849,0.983582,0.983582
0.961779,0.964539,0.973134
0.959718,0.858209,0.955224
0.974156,0.910788,0.938806
0.906515,0.974627,0.971642
0.948049,0.943284,0.965672
0.902488,0.971642,0.934328
0.899970,0.968657,0.929851
0.952001,0.883165,0.871642
0.896636,0.961194,0.901493
0.922798,0.913433,0.959701
0.900297,0.917910,0.871642
0.928948,0.921986,0.922388
0.951743,0.965672,0.843284
0.737556,0.971642,0.958209
0.937662,0.974244,0.940650
0.886232,0.902985,0.892124
0.959918,0.967164,0.905970
0.944261,0.961194,0.946269
0.940210,0.980597,0.774627
0.916279,0.880597,0.919403
0.861452,0.928358,0.925373
0.952100,0.973134,0.952239
0.965187,0.867488,0.923881
0.789674,0.962299,0.929851
0.910270,0.968657,0.925373
0.916233,0.935821,0.904478
0.946320,0.909295,0.956716
0.933293,0.967164,0.792537
0.940789,0.916014,0.932836
0.941893,0.940299,0.940299
0.974464,0.965672,0.947761
0.946037,0.898843,0.914925
0.956591,0.904478,0.983582
0.973460,0.898507,0.870149
0.916742,0.974627,0.929851
0.953142,0.965672,0.841673
0.917325,0.973134,0.931242
0.951251,0.928358,0.955224
0.970354,0.970149,0.956716
0.837384,0.853731,0.867164
0.918359,0.943284,0.967164
0.955362,0.933184,0.814925
0.941303,0.879104,0.931343
0.952425,0.962687,0.910448
0.915122,0.975737,0.964179
0.885567,0.953731,0.907463
0.954283,0.929851,0.944776
0.904814,0.901083,0.986567
0.923602,0.899179,0.952239
0.938583,0.929851,0.956716
0.956561,0.852557,0.973134
0.926250,0.937313,0.958209
0.921411,0.919000,0.961194
0.925154,0.970149,0.876119
0.935236,0.966779,0.892537
0.933906,0.916637,0.979104
0.917609,0.955224,0.956716
0.915362,0.962687,0.958209
0.956921,0.908955,0.973134
0.931206,0.944776,0.911940
0.830297,0.901493,0.952239
0.941975,0.897015,0.962687
0.894911,0.932836,0.956716
0.941458,0.933184,0.862687
0.907190,0.913433,0.889552
0.885486,0.968657,0.965672
0.696036,0.977612,0.889552
0.935497,0.911940,0.931343
0.858215,0.911940,0.947761
0.871916,0.926866,0.942889
0.841521,0.949254,0.962687
0.922104,0.956716,0.828103
0.918762,0.986567,0.961194
0.962433,0.939156,0.961194
0.864456,0.925373,0.927212
0.911834,0.974244,0.967164
0.920493,0.923881,0.917910
0.866999,0.940299,0.944776
0.930393,0.920896,0.916418
0.957340,0.870149,0.946269
0.920165,0.958209,0.926866
0.928446,0.904478,0.853731
0.942643,0.892871,0.964179
0.948181,0.929851,0.947761
0.937175,0.952950,0.955224
0.865305,0.935821,0.913433
0.930245,0.943284,0.947761
0.957281,0.961194,0.904478
0.982363,0.925719,0.937663
0.956142,0.952239,0.952239
0.883901,0.950746,0.992537
0.946861,0.916418,0.964179
0.953273,0.947722,0.968657
0.853418,0.941791,0.964179
0.952100,0.953731,0.943284
0.913788,0.961553,0.934328
0.974905,0.944776,0.823881
0.946112,0.964179,0.968657
0.963689,0.971642,0.935821
0.954886,0.904478,0.983582
0.950859,0.873460,0.961194
0.909240,0.940299,0.955224
0.911062,0.959701,0.921986
0.946505,0.926866,0.919403
0.963641,0.949608,0.873134
0.963959,0.947368,0.913433
0.955843,0.938806,0.955224
0.963303,0.970149,0.907463
0.944970,0.934328,0.971642
0.980912,0.946269,0.971642
0.896678,0.816418,0.907463
0.934747,0.864179,0.962687
0.950926,0.853514,0.913433
0.893794,0.937313,0.931343
0.884567,0.931343,0.979104
0.927194,0.935821,0.973134
0.962092,0.944776,0.922388
0.952816,0.940299,0.907055
0.963303,0.974991,0.964179
0.882314,0.926866,0.965672
0.919569,0.820896,0.944776
0.953923,0.928358,0.967164
0.872665,0.952594,0.904478
0.940394,0.900000,0.923881
0.902968,0.937663,0.891045
0.923387,0.946269,0.950746
0.937266,0.947368,0.934328
0.844518,0.928252,0.805970
0.952067,0.932438,0.950746
0.889656,0.958209,0.946269
0.884318,0.910448,0.983582
0.887739,0.911940,0.958209
0.877643,0.953731,0.974627
0.911021,0.944382,0.926866
0.916516,0.944776,0.919343
0.895811,0.902985,0.922388
0.958837,0.917910,0.931343
0.943200,0.931343,0.868657
0.919511,0.935821,0.956716
0.968182,0.935821,0.955224
0.948321,0.955224,0.967164
0.958059,0.941791,0.964179
0.946544,0.888060,0.947761
0.934042,0.935821,0.958209
0.944615,0.968657,0.882090
0.946902,0.911940,0.901493
0.910740,0.914520,0.934328
0.918704,0.956716,0.953731
0.941103,0.967164,0.966032
0.951709,0.920896,0.965672
0.915302,0.959701,0.917910
0.971561,0.985075,0.967164
0.936381,0.979104,0.900000
0.909330,0.952594,0.952239
0.921814,0.866741,0.947761
0.968952,0.941396,0.922388
0.964732,0.932836,0.980597
0.948285,0.913304,0.852239
0.962605,0.892537,0.935821
0.965936,0.949254,0.907463
0.951969,0.950746,0.938806
0.904535,0.894030,0.910041
0.965527,0.982090,0.965672
0.905693,0.962687,0.953731
0.896561,0.919403,0.953731
0.932403,0.889138,0.953731
0.945009,0.961194,0.949254
0.962192,0.934328,0.919403
0.866902,0.965672,0.971642
0.938648,0.946189,0.914925
0.961443,0.952239,0.940299
0.937747,0.928358,0.904478
0.951743,0.944776,0.938806
0.934259,0.916418,0.986567
0.925864,0.955224,0.946269
0.904605,0.847761,0.982090
0.913458,0.916760,0.932836
0.976390,0.962687,0.940650
0.934558,0.916760,0.961194
0.861531,0.946269,0.804478
0.910614,0.950746,0.952239
0.896636,0.913433,0.947761
0.980900,0.961194,0.943284
0.905566,0.908955,0.974627
0.956202,0.800299,0.953731
0.967257,0.953731,0.922388
0.979060,0.934328,0.971642
0.846973,0.928358,0.961194
0.839094,0.936917,0.965672
0.919569,0.907463,0.935821
0.930008,0.924226,0.962687
0.933293,0.949254,0.974627
0.872244,0.935821,0.964179
0.954972,0.846269,0.958209
0.964777,0.919000,0.964179
0.967026,0.917103,0.891377
0.968182,0.929851,0.917910
0.832339,0.916418,0.908955
0.937791,0.925373,0.959701
0.921831,0.956716,0.941791
0.952491,0.940254,0.934328
0.942369,0.926866,0.949254
0.711029,0.940299,0.964179
0.886149,0.934328,0.943284
0.957481,0.972368,0.888060
0.927296,0.953731,0.956716
0.974820,0.982090,0.856716
0.948714,0.894030,0.944776
0.960002,0.846585,0.953731
0.920493,0.829851,0.928358
0.942884,0.950746,0.919403
0.916920,0.977612,0.928358
0.978284,0.917910,0.950746
0.943355,0.953731,0.900000
0.918589,0.941791,0.962687
0.865826,0.895857,0.944776
0.830782,0.889884,0.964179
0.965483,0.911940,0.938806
0.952425,0.940299,0.934328
0.914776,0.923881,0.928358
0.952425,0.953663,0.973134
0.913115,0.959701,0.891045
0.946786,0.956716,0.974627
0.966685,0.961194,0.980597
0.939332,0.908955,0.902985
0.955392,0.980597,0.967164
0.881144,0.925719,0.976119
0.938231,0.940299,0.971642
0.927594,0.947761,0.961194
0.812882,0.894030,0.923881
0.899294,0.971642,0.959701
0.957400,0.908955,0.958209
0.961525,0.916014,0.914925
0.925154,0.991045,0.935821
0.893562,0.968657,0.970149
0.880069,0.928358,0.895522
0.896413,0.971642,0.970149
0.919799,0.965621,0.974627
0.906989,0.847761,0.958209
0.852332,0.943284,0.974627
0.960954,0.964179,0.777612
0.890899,0.947761,0.934328
0.921757,0.944776,0.967164
0.903443,0.947291,0.944776
0.902213,0.974627,0.883582
0.949393,0.957820,0.943284
0.863642,0.929851,0.985075
0.950211,0.889884,0.950746
0.943867,0.915267,0.950746
0.939290,0.940299,0.935821
0.921482,0.961194,0.965672
0.966707,0.949254,0.922388
0.903785,0.949254,0.941791
0.921993,0.989552,0.837313
0.827283,0.932438,0.901493
0.976376,0.947761,0.956716
0.899817,0.902985,0.962687
0.854588,0.944776,0.961194
0.959918,0.931343,0.967164
0.904466,0.928358,0.968657
0.890978,0.935821,0.950746
0.965936,0.973134,0.877940
0.957281,0.937313,0.911534
0.889399,0.879104,0.934328
0.955905,0.903717,0.919403
0.955516,0.973134,0.940299
0.942170,0.955224,0.946269
0.954346,0.921239,0.947761
0.907872,0.922388,0.885075
0.978298,0.962687,0.959701
0.926598,0.941791,0.938806
0.913178,0.962687,0.970149
0.968182,0.953731,0.913433
0.886066,0.923077,0.868234
0.911589,0.932836,0.968657
0.964438,0.941791,0.894030
0.915767,0.961194,0.985075
