Round Robin,wf4,wf5
0.976348,0.976471,0.870588
0.896533,0.882353,0.882353
0.868404,0.929412,0.761065
0.892360,0.879060,0.964706
0.891318,0.631271,0.808263
0.919505,0.670588,0.847059
0.919505,0.882353,0.870588
0.901593,0.908559,0.882353
0.919918,0.858824,0.129794
0.896178,0.967556,0.905882
0.952249,0.821487,0.973456
0.949359,0.847059,0.835294
0.927450,0.682353,0.923093
0.922684,0.694118,0.917647
0.855670,0.976471,0.835294
0.958597,0.861361,0.879060
0.747703,0.985255,0.800000
0.898349,0.788235,0.870588
0.955527,0.896759,0.823529
0.893507,0.847059,0.988235
0.979267,0.941176,0.800000
0.833392,0.917647,0.976471
0.982194,0.976471,0.882353
0.913535,0.576471,0.964706
0.949593,0.873160,0.976471
0.910327,0.988235,0.867260
0.847856,0.690268,0.905882
0.889651,0.938057,0.952941
0.952941,0.988235,0.764706
0.943658,0.893507,0.908559
0.928637,0.870588,0.835294
0.894118,0.682353,0.741176
0.910327,0.920358,0.811765
0.912724,0.861361,0.988235
0.803628,0.658824,0.788235
0.877710,0.823529,0.976471
0.630997,0.894118,0.647059
0.964354,0.752941,0.858824
0.899424,0.894118,0.548675
0.946496,0.988235,0.814163
0.504842,0.988235,0.988235
0.807154,0.902659,0.988235
0.857204,0.836748,0.654808
0.874393,0.941176,0.823529
0.955527,0.976471,0.847059
0.757410,0.917176,0.905882
0.773864,0.823529,0.905882
0.820492,0.941176,0.619472
0.754613,0.955756,0.929412
0.923093,0.858824,0.988235
0.904826,0.976471,0.976471
0.895622,0.755166,0.738148
0.985184,0.821487,0.929412
0.964227,0.776471,0.772865
0.875755,0.908559,0.890859
0.734410,0.855461,0.788235
0.829943,0.867260,0.894118
0.782177,0.639064,0.843661
0.851251,0.752941,0.952941
0.829943,0.501548,0.589973
0.976348,0.835294,0.905882
0.850437,0.802363,0.894118
0.916732,0.870588,0.870588
0.940845,0.952941,0.988235
0.842027,0.835294,0.870588
0.692614,0.929412,0.861361
0.593495,0.973456,0.802363
0.919918,0.764706,0.788235
0.821487,0.917647,0.890859
0.597081,0.837762,0.929412
0.875755,0.917647,0.894118
0.872438,0.917647,0.905882
0.820492,0.964706,0.847059
0.925476,0.879060,0.821487
0.736646,0.741176,0.623529
0.904826,0.941176,0.952941
0.902113,0.952941,1.000000
0.943658,0.741176,0.929412
0.955527,0.635294,0.635294
0.840251,0.941176,0.964706
0.913535,0.929412,0.894118
0.879192,0.941176,0.870588
0.721543,0.855461,0.788235
0.878637,0.917647,0.882353
0.952941,0.761065,0.752941
0.913535,0.776471,0.784664
0.964706,0.894118,0.894118
0.640822,0.926258,0.858824
0.922305,0.788235,0.894118
0.834334,0.870588,0.867260
0.964514,0.784664,0.870588
0.775161,0.666670,0.800000
0.742635,0.976471,0.882353
0.748139,0.917647,0.823529
0.899424,0.741176,0.861361
0.835914,0.835294,0.976471
0.964354,0.917647,0.749266
0.958597,0.882353,0.955756
0.874393,0.869109,0.894118
0.847856,0.870588,0.929412
0.967106,0.905882,0.929412
0.802525,0.894118,0.858824
0.913983,0.894118,0.941176
0.961462,0.914458,0.988235
0.952249,0.776471,0.858824
0.913535,0.905882,0.847059
0.936694,0.884960,0.741869
0.946260,0.905882,0.952941
0.973332,0.694118,0.952941
0.934928,0.658824,0.896759
0.727607,0.705882,0.988235
0.940543,0.976471,0.988235
0.435869,0.917647,0.976471
0.946762,0.967556,0.890859
0.747804,0.914458,0.929412
0.816582,0.764706,0.684369
0.728439,0.952941,0.964706
0.934928,0.985255,0.678469
0.946762,0.929412,0.858824
0.976348,0.892920,0.967556
0.480731,0.955756,0.988235
0.875755,0.847059,0.941176
0.922305,0.447059,0.835294
0.976187,0.870588,0.964706
0.902113,0.894118,0.823529
0.883681,0.870588,0.678620
0.646774,0.890859,0.811765
0.923093,0.831862,0.835294
0.834334,0.908048,0.823529
0.798831,0.917647,0.790564
0.917176,0.929412,0.725667
0.878373,0.878373,0.798831
0.982266,0.873160,0.705882
0.940543,0.941176,0.882353
0.466881,0.952941,0.835294
0.772580,0.894118,0.867260
0.899424,0.713867,0.985184
0.908048,0.843661,0.879060
0.931788,0.867260,0.905882
0.848875,0.929412,0.800000
0.630770,0.914458,0.917647
0.889651,0.894118,0.952941
0.945889,0.896759,0.870588
0.929010,0.837762,0.670588
0.892920,0.940543,0.894118
0.860568,0.941176,0.894118
0.937418,0.905882,0.952941
0.898349,0.976471,0.660770
0.934282,0.964706,0.764706
0.818002,0.941176,0.917647
0.783360,0.843661,0.973456
0.764264,0.764706,0.905882
0.678620,0.926258,0.788235
0.913535,0.917647,0.882353
0.878373,0.847059,0.976471
0.908048,0.917647,0.870588
0.937418,0.964706,0.705882
0.918447,0.917647,0.800000
0.875062,0.967556,0.847059
0.937723,0.938057,0.905882
0.802880,0.949857,0.694118
0.898873,0.905882,0.835294
0.828417,0.318585,0.976471
0.957939,0.917647,0.905882
0.976348,0.729412,0.764706
0.943658,0.894118,0.784664
0.823972,0.611765,0.857204
0.929010,0.941176,0.941176
0.699479,0.796464,0.870588
0.892360,0.917647,0.870588
0.937723,0.941176,0.873160
0.982194,0.800000,0.988235
0.872438,0.914458,0.928637
0.789349,0.976471,0.917647
0.928637,0.890859,0.654870
0.814503,0.436580,0.725667
0.917176,0.873160,0.952941
0.714873,0.835294,0.976471
0.853826,0.858824,0.776471
0.716498,0.982266,0.752941
0.854633,0.882353,0.882353
0.927980,0.879060,0.905882
0.910327,0.973456,0.858824
0.955527,0.964706,0.941176
0.640673,0.905882,0.858824
0.904826,0.764706,0.867260
0.875755,0.940543,0.858824
0.896178,0.776471,0.811765
0.757410,0.905882,0.894118
0.869109,0.955756,0.858824
0.900199,0.988235,0.905882
0.937418,0.714336,0.905882
0.967106,0.820063,0.917647
0.889651,0.949857,0.976471
0.760602,0.952941,0.870588
0.961080,0.764706,0.847059
0.810564,0.870588,0.670588
0.923093,0.776471,0.861361
0.982194,0.861361,0.376471
0.845298,0.988235,0.823529
0.771308,0.764706,0.952941
0.860568,0.905882,0.894118
0.925476,0.949857,0.952941
0.913535,0.964706,0.761065
0.970307,0.943957,0.847059
0.973332,0.766965,0.952941
